0.092,0.0,1.72
0.195,0.0,1.72
0.295,0.0,1.72
0.394,0.0,1.72
0.494,0.0,1.72
0.599,0.0,1.72
0.703,0.0,1.72
0.803,0.0,1.72
0.902,0.0,1.72
1.003,0.0,1.72
1.109,0.0,1.72
1.209,0.0,1.72
1.309,0.0,1.72
1.408,0.0,1.72
1.502,0.0,1.72
1.605,0.0,1.72
1.715,0.0,1.72
1.813,0.0,1.72
1.917,0.0,1.72
2.016,0.0,1.72
2.116,0.0,1.72
2.216,0.0,1.72
2.322,0.0,1.72
2.417,0.0,1.72
2.523,0.0,1.72
2.622,0.0,1.72
2.722,0.0,1.72
2.822,0.0,1.72
2.929,0.0,1.72
3.022,0.0,1.72
3.127,0.0,1.72
3.229,0.0,1.72
3.333,0.0,1.72
3.43,0.0,1.72
3.535,0.0,1.72
3.632,0.0,1.72
3.73,0.0,1.72
3.835,0.0,1.72
3.934,0.0,1.72
4.039,0.0,1.72
4.135,0.0,1.72
4.244,0.0,1.72
4.339,0.0,1.72
4.443,0.0,1.72
4.547,0.0,1.72
4.641,0.0,1.72
4.742,0.0,1.72
4.849,0.0,1.72
4.942,0.0,1.72
5.048,0.0,1.72
5.151,0.0,1.72
5.248,0.0,1.72
5.348,0.0,1.72
5.455,0.0,1.72
5.557,0.0,1.72
5.654,0.0,1.72
5.756,0.0,1.72
5.862,0.0,1.72
5.956,0.0,1.72
6.062,0.0,1.72
6.162,0.0,1.72
6.263,0.0,1.72
6.362,0.0,1.72
6.463,0.0,1.72
6.559,0.0,1.72
6.669,0.0,1.72
6.77,0.0,1.72
6.858,0.0,1.72
6.968,0.0,1.72
7.072,0.0,1.72
7.169,0.0,1.72
7.274,0.0,1.72
7.375,0.0,1.72
7.477,0.0,1.72
7.575,0.0,1.72
7.675,0.0,1.72
7.782,0.0,1.72
7.873,0.0,1.72
7.983,0.0,1.72
8.083,0.0,1.72
8.183,0.0,1.72
8.283,0.0,1.72
8.386,0.0,1.72
8.483,6.0,1.72
8.584,6.0,1.72
8.689,6.0,1.72
8.788,6.0,1.72
8.893,6.0,1.68
8.988,6.0,1.61
9.097,6.0,1.63
9.192,6.0,1.54
9.296,6.0,1.51
9.395,6.0,1.52
9.496,6.0,1.52
9.595,6.0,1.51
9.703,6.0,1.54
9.799,6.0,1.52
9.901,6.0,1.51
10.0,6.0,1.51
10.102,6.0,1.51
10.201,6.0,1.5
10.308,6.0,1.51
10.401,6.0,1.5
10.507,6.0,1.51
10.61,6.0,1.51
10.71,6.0,1.48
10.809,6.0,1.45
10.909,6.0,1.47
11.009,6.0,1.47
11.114,6.0,1.47
11.214,6.0,1.48
11.314,6.0,1.48
11.42,6.0,1.48
11.517,6.0,1.49
11.623,6.0,1.48
11.723,6.0,1.49
11.823,6.0,1.5
11.921,6.0,1.5
12.025,6.0,1.51
12.128,6.0,1.51
12.228,6.0,1.48
12.329,6.0,1.45
12.428,6.0,1.47
12.532,6.0,1.47
12.629,6.0,1.47
12.728,6.0,1.48
12.835,6.0,1.48
12.932,6.0,1.49
13.035,6.0,1.49
13.137,6.0,1.49
13.238,6.0,1.5
13.336,6.0,1.5
13.441,6.0,1.5
13.544,6.0,1.51
13.641,6.0,1.51
13.741,6.0,1.48
13.846,6.0,1.47
13.935,6.0,1.48
14.049,6.0,1.48
14.148,6.0,1.49
14.25,6.0,1.49
14.349,6.0,1.5
14.449,6.0,1.5
14.549,6.0,1.51
14.656,6.0,1.5
14.754,6.0,1.5
14.855,6.0,1.5
14.953,6.0,1.5
15.054,6.0,1.5
15.155,6.0,1.52
15.26,6.0,1.49
15.362,6.0,1.45
15.461,6.0,1.45
15.561,6.0,1.45
15.665,6.0,1.46
15.765,6.0,1.47
15.868,6.0,1.47
15.967,6.0,1.47
16.069,6.0,1.47
16.164,6.0,1.46
16.268,6.0,1.46
16.376,6.0,1.47
16.468,6.0,1.48
16.575,6.0,1.49
16.677,6.0,1.49
16.776,6.0,1.46
16.876,6.0,1.43
16.979,6.0,1.44
17.079,6.0,1.45
17.179,6.0,1.47
17.282,6.0,1.48
17.377,6.0,1.49
17.48,6.0,1.48
17.582,6.0,1.48
17.69,6.0,1.48
17.788,6.0,1.48
17.886,6.0,1.48
17.991,6.0,1.48
18.089,6.0,1.49
18.193,6.0,1.5
18.295,6.0,1.48
18.391,6.0,1.45
18.495,6.0,1.46
18.595,6.0,1.47
18.694,6.0,1.47
18.794,6.0,1.47
18.902,6.0,1.48
18.998,6.0,1.48
19.103,6.0,1.49
19.203,6.0,1.48
19.303,6.0,1.48
19.405,6.0,1.48
19.509,6.0,1.48
19.602,6.0,1.48
19.705,6.0,1.49
19.808,6.0,1.47
19.907,6.0,1.43
20.012,6.0,1.44
20.108,6.0,1.45
20.215,6.0,1.46
20.314,6.0,1.47
20.416,6.0,1.47
20.516,6.0,1.47
20.612,6.0,1.48
20.718,6.0,1.48
20.824,6.0,1.48
20.92,6.0,1.49
21.022,6.0,1.5
21.122,6.0,1.5
21.225,6.0,1.51
21.327,6.0,1.5
21.425,6.0,1.48
21.521,6.0,1.48
21.628,6.0,1.49
21.733,6.0,1.49
21.829,6.0,1.49
21.929,6.0,1.49
22.033,6.0,1.49
22.13,6.0,1.49
22.236,6.0,1.49
22.334,6.0,1.5
22.44,6.0,1.5
22.534,6.0,1.5
22.64,6.0,1.51
22.742,6.0,1.51
22.843,6.0,1.51
22.943,6.0,1.5
23.045,6.0,1.5
23.143,6.0,1.51
23.247,6.0,1.51
23.351,6.0,1.51
23.449,6.0,1.51
23.549,6.0,1.52
23.654,6.0,1.52
23.751,6.0,1.52
23.855,6.0,1.52
23.957,6.0,1.52
24.056,6.0,1.52
24.156,6.0,1.52
24.258,6.0,1.52
24.357,6.0,1.52
24.455,6.0,1.52
24.559,6.0,1.52
24.661,6.0,1.52
24.757,6.0,1.52
24.861,6.0,1.52
24.965,6.0,1.52
25.065,6.0,1.52
25.17,6.0,1.52
25.27,6.0,1.52
25.369,6.0,1.52
25.471,6.0,1.52
25.572,6.0,1.51
25.669,6.0,1.51
25.772,6.0,1.51
25.877,6.0,1.5
25.975,6.0,1.47
26.072,6.0,1.48
26.176,6.0,1.48
26.284,6.0,1.49
26.382,6.0,1.49
26.482,6.0,1.49
26.584,7.0,1.5
26.682,7.0,1.5
26.782,7.0,1.5
26.888,7.0,1.49
26.988,7.0,1.48
27.089,7.0,1.47
27.188,7.0,1.46
27.285,7.0,1.46
27.387,7.0,1.44
27.495,7.0,1.39
27.591,7.0,1.39
27.694,7.0,1.39
27.796,7.0,1.39
27.896,7.0,1.4
27.995,7.0,1.4
28.102,7.0,1.39
28.198,7.0,1.4
28.302,7.0,1.4
28.398,7.0,1.41
28.501,7.0,1.42
28.601,7.0,1.41
28.708,7.0,1.41
28.805,7.0,1.41
28.908,7.0,1.4
29.009,7.0,1.36
29.109,7.0,1.36
29.209,7.0,1.37
29.314,7.0,1.37
29.41,7.0,1.38
29.508,7.0,1.37
29.613,7.0,1.38
29.714,7.0,1.39
29.813,7.0,1.39
29.919,7.0,1.4
30.021,7.0,1.4
30.123,7.0,1.4
30.223,7.0,1.4
30.323,7.0,1.4
30.426,7.0,1.39
30.522,7.0,1.36
30.626,7.0,1.36
30.731,7.0,1.38
30.827,7.0,1.39
30.929,7.0,1.4
31.032,7.0,1.4
31.132,7.0,1.41
31.235,7.0,1.41
31.335,7.0,1.41
31.436,7.0,1.4
31.536,7.0,1.41
31.626,7.0,1.41
31.738,7.0,1.41
31.841,7.0,1.41
31.937,7.0,1.4
32.042,7.0,1.37
32.141,7.0,1.37
32.241,7.0,1.38
32.35,7.0,1.38
32.448,7.0,1.39
32.539,7.0,1.39
32.652,7.0,1.4
32.749,7.0,1.39
32.849,7.0,1.4
32.955,7.0,1.41
33.054,7.0,1.42
33.155,7.0,1.42
33.254,7.0,1.42
33.35,7.0,1.42
33.454,7.0,1.41
33.561,7.0,1.38
33.657,7.0,1.38
33.761,7.0,1.39
33.864,7.0,1.39
33.963,7.0,1.41
34.052,7.0,1.41
34.162,7.0,1.41
34.252,7.0,1.41
34.365,7.0,1.42
34.463,9.0,1.42
34.568,9.0,1.42
34.665,9.0,1.4
34.772,9.0,1.39
34.875,9.0,1.36
34.972,9.0,1.33
35.067,9.0,1.25
35.176,9.0,1.22
35.276,9.0,1.23
35.374,9.0,1.22
35.479,9.0,1.22
35.577,9.0,1.21
35.682,9.0,1.22
35.781,9.0,1.22
35.877,9.0,1.22
35.982,9.0,1.22
36.089,9.0,1.22
36.185,9.0,1.22
36.29,9.0,1.22
36.389,9.0,1.22
36.489,9.0,1.21
36.592,9.0,1.14
36.695,9.0,1.15
36.795,9.0,1.17
36.895,9.0,1.17
36.994,9.0,1.18
37.098,9.0,1.18
37.194,9.0,1.19
37.298,9.0,1.19
37.403,9.0,1.2
37.501,9.0,1.2
37.603,9.0,1.2
37.702,9.0,1.2
37.802,9.0,1.2
37.902,9.0,1.2
38.007,9.0,1.21
38.112,9.0,1.16
38.208,9.0,1.17
38.307,9.0,1.17
38.411,9.0,1.17
38.507,9.0,1.18
38.615,9.0,1.19
38.711,9.0,1.2
38.816,9.0,1.19
38.916,9.0,1.19
39.021,9.0,1.19
39.115,9.0,1.2
39.221,9.0,1.2
39.319,9.0,1.2
39.418,9.0,1.2
39.521,9.0,1.2
39.624,9.0,1.16
39.72,9.0,1.17
39.824,9.0,1.17
39.929,9.0,1.17
40.03,9.0,1.17
40.129,9.0,1.18
40.229,9.0,1.18
40.332,9.0,1.19
40.427,9.0,1.19
40.535,9.0,1.19
40.632,9.0,1.2
40.734,9.0,1.2
40.835,9.0,1.21
40.942,9.0,1.21
41.039,9.0,1.18
41.141,9.0,1.17
41.239,9.0,1.17
41.34,9.0,1.18
41.442,9.0,1.19
41.546,9.0,1.19
41.642,9.0,1.19
41.747,9.0,1.19
41.849,9.0,1.19
41.944,9.0,1.19
