0.014,0.0,1.32
0.022,0.0,1.32
0.022,0.0,1.32
0.033,0.0,1.32
0.047,0.0,1.32
0.049,0.0,1.32
0.064,0.0,1.32
0.07,0.0,1.32
0.087,0.0,1.32
0.097,0.0,1.32
0.108,0.0,1.32
0.116,0.0,1.32
0.129,0.0,1.32
0.14,0.0,1.32
0.149,0.0,1.32
0.157,0.0,1.32
0.165,0.0,1.32
0.179,0.0,1.32
0.185,0.0,1.32
0.201,0.0,1.32
0.201,0.0,1.32
0.223,0.0,1.32
0.233,0.0,1.32
0.238,0.0,1.32
0.255,0.0,1.32
0.263,0.0,1.32
0.271,0.0,1.32
0.281,0.0,1.32
0.294,0.0,1.32
0.305,0.0,1.32
0.312,0.0,1.32
0.322,0.0,1.32
0.333,0.0,1.32
0.347,0.0,1.32
0.355,0.0,1.32
0.364,0.0,1.32
0.372,0.0,1.32
0.391,0.0,1.32
0.398,0.0,1.32
0.412,0.0,1.32
0.415,0.0,1.32
0.43,0.0,1.32
0.444,0.0,1.32
0.452,0.0,1.32
0.464,0.0,1.32
0.466,0.0,1.32
0.483,0.0,1.32
0.491,0.0,1.32
0.495,0.0,1.32
0.513,0.0,1.32
0.524,0.0,1.32
0.539,0.0,1.32
0.547,0.0,1.32
0.555,0.0,1.32
0.565,0.0,1.32
0.579,0.0,1.32
0.581,0.0,1.32
0.596,0.0,1.32
0.603,0.0,1.32
0.614,0.0,1.32
0.629,0.0,1.32
0.639,0.0,1.32
0.646,0.0,1.32
0.661,0.0,1.32
0.673,0.0,1.32
0.681,0.0,1.32
0.694,0.0,1.32
0.698,0.0,1.32
0.713,0.0,1.32
0.727,0.0,1.32
0.734,0.0,1.32
0.747,0.0,1.32
0.754,0.0,1.32
0.762,0.0,1.32
0.775,0.0,1.32
0.788,0.0,1.32
0.796,0.0,1.32
0.805,0.0,1.32
0.817,0.0,1.32
0.828,0.0,1.32
0.834,0.0,1.32
0.845,0.0,1.32
0.86,0.0,1.32
0.869,0.0,1.32
0.877,0.0,1.32
0.891,0.0,1.32
0.897,0.0,1.32
0.911,0.0,1.32
0.913,0.0,1.32
0.936,0.0,1.32
0.939,0.0,1.32
0.953,0.0,1.32
0.962,0.0,1.32
0.97,0.0,1.32
0.981,0.0,1.32
0.998,0.0,1.32
0.998,0.0,1.32
1.018,0.0,1.32
1.027,0.0,1.32
1.036,0.0,1.32
1.044,0.0,1.32
1.051,0.0,1.32
1.07,0.0,1.32
1.079,0.0,1.32
1.087,0.0,1.32
1.095,0.0,1.32
1.109,0.0,1.32
1.124,0.0,1.32
1.132,0.0,1.32
1.145,0.0,1.32
1.149,0.0,1.32
1.161,0.0,1.32
1.17,0.0,1.32
1.18,0.0,1.32
1.193,0.0,1.32
1.197,0.0,1.32
1.211,0.0,1.32
1.225,0.0,1.32
1.235,0.0,1.32
1.244,0.0,1.32
1.26,0.0,1.32
1.267,0.0,1.32
1.278,0.0,1.32
1.283,0.0,1.32
1.299,0.0,1.32
1.309,0.0,1.32
1.321,0.0,1.32
1.331,0.0,1.32
1.337,0.0,1.32
1.353,0.0,1.32
1.361,0.0,1.32
1.374,0.0,1.32
1.378,0.0,1.32
1.392,0.0,1.32
1.398,0.0,1.32
1.414,0.0,1.32
1.414,0.0,1.32
1.435,0.0,1.32
1.445,0.0,1.32
1.456,0.0,1.32
1.463,0.0,1.32
1.476,0.0,1.32
1.489,0.0,1.32
1.494,0.0,1.32
1.508,0.0,1.32
1.52,0.0,1.32
1.528,0.0,1.32
1.541,0.0,1.32
1.546,0.0,1.32
1.561,0.0,1.32
1.565,0.0,1.32
1.582,0.0,1.32
1.591,0.0,1.32
1.602,0.0,1.32
1.611,0.0,1.32
1.62,0.0,1.32
1.636,0.0,1.32
1.643,0.0,1.32
1.647,0.0,1.32
1.663,0.0,1.32
1.676,0.0,1.32
1.686,0.0,1.32
1.693,0.0,1.32
1.703,0.0,1.32
1.712,0.0,1.32
1.727,0.0,1.32
1.736,0.0,1.32
1.745,0.0,1.32
1.759,0.0,1.32
1.771,0.0,1.32
1.776,0.0,1.32
1.792,0.0,1.32
1.794,0.0,1.32
1.809,0.0,1.32
1.824,0.0,1.32
1.825,0.0,1.32
1.845,0.0,1.32
1.853,0.0,1.32
1.858,0.0,1.32
1.868,0.0,1.32
1.886,0.0,1.32
1.893,0.0,1.32
1.906,0.0,1.32
1.914,0.0,1.32
1.926,0.0,1.32
1.938,0.0,1.32
1.945,0.0,1.32
1.959,0.0,1.32
1.964,0.0,1.32
1.975,0.0,1.32
1.983,0.0,1.32
1.995,0.0,1.32
2.009,0.0,1.32
2.011,0.0,1.32
2.026,0.0,1.32
2.037,0.0,1.32
2.05,0.0,1.32
2.059,0.0,1.32
2.073,0.0,1.32
2.073,0.0,1.32
2.091,0.0,1.32
2.098,0.0,1.32
2.115,0.0,1.32
2.115,0.0,1.32
2.132,0.0,1.32
2.147,0.0,1.32
2.147,0.0,1.32
2.169,0.0,1.32
2.175,0.0,1.32
2.188,0.0,1.32
2.196,0.0,1.32
2.208,0.0,1.32
2.221,0.0,1.32
2.229,0.0,1.32
2.239,0.0,1.32
2.25,0.0,1.32
2.263,0.0,1.32
2.272,0.0,1.32
2.272,0.0,1.32
2.291,0.0,1.32
2.303,0.0,1.32
2.308,0.0,1.32
2.324,0.0,1.32
2.336,0.0,1.32
2.344,0.0,1.32
2.356,0.0,1.32
2.36,0.0,1.32
2.375,0.0,1.32
2.386,0.0,1.32
2.394,0.0,1.32
2.401,0.0,1.32
2.413,0.0,1.32
2.43,0.0,1.32
2.438,0.0,1.32
2.452,0.0,1.32
2.46,0.0,1.32
2.472,0.0,1.32
2.476,0.0,1.32
2.49,0.0,1.32
2.5,0.0,1.32
2.508,0.0,1.32
2.518,0.0,1.32
2.528,0.0,1.32
2.544,0.0,1.32
2.553,0.0,1.32
2.557,0.0,1.32
2.573,0.0,1.32
2.585,0.0,1.32
2.589,0.0,1.32
2.607,0.0,1.32
2.617,0.0,1.32
2.625,0.0,1.32
2.639,0.0,1.32
2.642,0.0,1.32
2.659,0.0,1.32
2.664,0.0,1.32
2.674,0.0,1.32
2.684,0.0,1.32
2.7,0.0,1.32
2.705,0.0,1.32
2.716,0.0,1.32
2.731,0.0,1.32
2.739,0.0,1.32
2.753,0.0,1.32
2.761,0.0,1.32
2.772,0.0,1.32
2.778,0.0,1.32
2.795,0.0,1.32
2.804,0.0,1.32
2.807,0.0,1.32
2.827,0.0,1.32
2.836,0.0,1.32
2.839,0.0,1.32
2.857,0.0,1.32
2.868,0.0,1.32
2.868,0.0,1.32
2.888,0.0,1.32
2.896,0.0,1.32
2.906,0.0,1.32
2.916,0.0,1.32
2.93,0.0,1.32
2.941,0.0,1.32
2.947,0.0,1.32
2.962,0.0,1.32
2.97,0.0,1.32
2.98,0.0,1.32
2.99,0.0,1.32
3.004,0.0,1.32
3.015,0.0,1.32
3.019,0.0,1.32
3.029,0.0,1.32
3.041,0.0,1.32
3.055,0.0,1.32
3.065,0.0,1.32
3.075,0.0,1.32
3.081,0.0,1.32
3.099,0.0,1.32
3.105,0.0,1.32
3.116,0.0,1.32
3.124,0.0,1.32
3.139,0.0,1.32
3.152,0.0,1.32
3.159,0.0,1.32
3.171,0.0,1.32
3.176,0.0,1.32
3.187,0.0,1.32
3.2,0.0,1.32
3.208,0.0,1.32
3.224,0.0,1.32
3.232,0.0,1.32
3.241,0.0,1.32
3.254,0.0,1.32
3.258,0.0,1.32
3.271,0.0,1.32
3.281,0.0,1.32
3.297,0.0,1.32
3.305,0.0,1.32
3.314,0.0,1.32
3.323,0.0,1.32
3.34,0.0,1.32
3.347,0.0,1.32
3.354,0.0,1.32
3.363,0.0,1.32
3.379,0.0,1.32
3.388,0.0,1.32
3.395,0.0,1.32
3.413,0.0,1.32
3.422,0.0,1.32
3.428,0.0,1.32
3.44,0.0,1.32
3.455,0.0,1.32
3.461,0.0,1.32
3.472,0.0,1.32
3.478,0.0,1.32
3.486,0.0,1.32
3.504,0.0,1.32
3.51,0.0,1.32
3.527,0.0,1.32
3.536,0.0,1.32
3.544,0.0,1.32
3.553,0.0,1.32
3.569,0.0,1.32
3.569,0.0,1.32
3.587,0.0,1.32
3.6,0.0,1.32
3.611,0.0,1.32
3.622,0.0,1.32
3.625,0.0,1.32
3.643,0.0,1.32
3.652,0.0,1.32
3.654,0.0,1.32
3.671,0.0,1.32
3.683,0.0,1.32
3.686,0.0,1.32
3.704,0.0,1.32
3.712,0.0,1.32
3.721,0.0,1.32
3.736,0.0,1.32
3.741,0.0,1.32
3.753,0.0,1.32
3.76,0.0,1.32
3.777,0.0,1.32
3.786,0.0,1.32
3.793,0.0,1.32
3.81,0.0,1.32
3.819,0.0,1.32
3.821,0.0,1.32
3.841,0.0,1.32
3.852,0.0,1.32
3.86,0.0,1.32
3.871,0.0,1.32
3.877,0.0,1.32
3.893,0.0,1.32
3.904,0.0,1.32
3.904,0.0,1.32
3.926,0.0,1.32
3.934,0.0,1.32
3.941,0.0,1.32
3.953,0.0,1.32
3.966,0.0,1.32
3.969,0.0,1.32
3.986,0.0,1.32
3.999,0.0,1.32
4.007,0.0,1.32
4.02,0.0,1.32
4.024,0.0,1.32
4.037,0.0,1.32
4.044,0.0,1.32
4.052,0.0,1.32
4.069,0.0,1.32
4.082,0.0,1.32
4.085,0.0,1.32
4.098,0.0,1.32
4.113,0.0,1.32
4.119,0.0,1.32
4.134,0.0,1.32
4.142,0.0,1.32
4.152,0.0,1.32
4.159,0.0,1.32
4.175,0.0,1.32
4.186,0.0,1.32
4.193,0.0,1.32
4.203,0.0,1.32
4.213,0.0,1.32
4.22,0.0,1.32
4.235,0.0,1.32
4.249,0.0,1.32
4.255,0.0,1.32
4.269,0.0,1.32
4.274,0.0,1.32
4.29,0.0,1.32
4.302,0.0,1.32
4.309,0.0,1.32
4.317,0.0,1.32
4.327,0.0,1.32
4.342,0.0,1.32
4.352,0.0,1.32
4.362,0.0,1.32
4.369,0.0,1.32
4.383,0.0,1.32
4.393,0.0,1.32
4.402,0.0,1.32
4.417,0.0,1.32
4.426,0.0,1.32
4.437,0.0,1.32
4.442,0.0,1.32
4.458,0.0,1.32
4.466,0.0,1.32
4.468,0.0,1.32
4.49,0.0,1.32
4.499,0.0,1.32
4.503,0.0,1.32
4.519,0.0,1.32
4.531,0.0,1.32
4.534,0.0,1.32
4.551,0.0,1.32
4.554,0.0,1.32
4.568,0.0,1.32
4.576,0.0,1.32
4.586,0.0,1.32
4.602,0.0,1.32
4.608,0.0,1.32
4.624,0.0,1.32
4.634,0.0,1.32
4.647,0.0,1.32
4.654,0.0,1.32
4.667,0.0,1.32
4.676,0.0,1.32
4.685,0.0,1.32
4.699,0.0,1.32
4.709,0.0,1.32
4.718,0.0,1.32
4.718,0.0,1.32
4.74,0.0,1.32
4.748,0.0,1.32
4.752,0.0,1.32
4.768,0.0,1.32
4.782,0.0,1.32
4.785,0.0,1.32
4.802,0.0,1.32
4.807,0.0,1.32
4.819,0.0,1.32
4.835,0.0,1.32
4.843,0.0,1.32
4.85,0.0,1.32
4.859,0.0,1.32
4.875,0.0,1.32
4.889,0.0,1.32
4.892,0.0,1.32
4.902,0.0,1.32
4.916,0.0,1.32
4.929,0.0,1.32
4.936,0.0,1.32
4.944,0.0,1.32
4.953,0.0,1.32
4.968,0.0,1.32
4.982,0.0,1.32
4.986,0.0,1.32
5.002,0.0,1.32
5.006,0.0,1.32
5.016,0.0,1.32
5.028,0.0,1.32
5.044,0.0,1.32
5.05,0.0,1.32
5.064,0.0,1.32
5.073,0.0,1.32
5.085,0.0,1.32
5.09,0.0,1.32
5.106,0.0,1.32
5.117,0.0,1.32
5.117,0.0,1.32
5.135,0.0,1.32
5.145,0.0,1.32
5.159,0.0,1.32
5.166,0.0,1.32
5.179,0.0,1.32
5.183,0.0,1.32
5.199,0.0,1.32
5.211,0.0,1.32
5.22,0.0,1.32
5.232,0.0,1.32
5.239,0.0,1.32
5.25,0.0,1.32
5.255,0.0,1.32
5.267,0.0,1.32
5.284,0.0,1.32
5.288,0.0,1.32
5.304,0.0,1.32
5.314,0.0,1.32
5.322,0.0,1.32
5.333,0.0,1.32
5.347,0.0,1.32
5.35,0.0,1.32
5.365,0.0,1.32
5.375,0.0,1.32
5.383,0.0,1.32
5.399,0.0,1.32
5.407,0.0,1.32
5.416,0.0,1.32
5.425,0.0,1.32
5.435,0.0,1.32
5.449,0.0,1.32
5.46,0.0,1.32
5.464,0.0,1.32
5.482,0.0,1.32
5.491,0.0,1.32
5.501,0.0,1.32
5.514,0.0,1.32
5.517,0.0,1.32
5.534,0.0,1.32
5.542,0.0,1.32
5.549,0.0,1.32
5.561,0.0,1.32
5.576,0.0,1.32
5.583,0.0,1.32
5.597,0.0,1.32
5.609,0.0,1.32
5.617,0.0,1.32
5.618,0.0,1.32
5.635,0.0,1.32
5.649,0.0,1.32
5.653,0.0,1.32
5.67,0.0,1.32
5.682,0.0,1.32
5.687,0.0,1.32
5.701,0.0,1.32
5.711,0.0,1.32
5.723,0.0,1.32
5.731,0.0,1.32
5.744,0.0,1.32
5.747,0.0,1.32
5.763,0.0,1.32
5.777,0.0,1.32
5.78,0.0,1.32
5.798,0.0,1.32
5.804,0.0,1.32
5.814,0.0,1.32
5.821,0.0,1.32
5.837,0.0,1.32
5.847,0.0,1.32
5.854,0.0,1.32
5.871,0.0,1.32
5.879,0.0,1.32
5.882,0.0,1.32
5.897,0.0,1.32
5.912,0.0,1.32
5.915,0.0,1.32
5.93,0.0,1.32
5.936,0.0,1.32
5.964,0.0,1.32
5.964,0.0,1.32
5.97,0.0,1.32
5.986,0.0,1.32
5.994,0.0,1.32
6.003,0.0,1.32
6.014,0.0,1.32
6.027,0.0,1.32
6.031,0.0,1.32
6.046,0.0,1.32
6.055,0.0,1.32
6.065,0.0,1.32
6.079,0.0,1.32
6.081,0.0,1.32
6.096,0.0,1.32
6.103,0.0,1.32
6.119,0.0,1.32
6.129,0.0,1.32
6.13,0.0,1.32
6.147,0.0,1.32
6.162,0.0,1.32
6.164,0.0,1.32
6.18,0.0,1.32
6.195,0.0,1.32
6.201,0.0,1.32
6.214,0.0,1.32
6.218,0.0,1.32
6.235,0.0,1.32
6.244,0.0,1.32
6.251,0.0,1.32
6.264,0.0,1.32
6.276,0.0,1.32
6.289,0.0,1.32
6.297,0.0,1.32
6.308,0.0,1.32
6.312,0.0,1.32
6.328,0.0,1.32
6.333,0.0,1.32
6.35,0.0,1.32
6.358,0.0,1.32
6.364,0.0,1.32
6.38,0.0,1.32
6.386,0.0,1.32
6.403,0.0,1.32
6.412,0.0,1.32
6.413,0.0,1.32
6.43,0.0,1.32
6.445,0.0,1.32
6.448,0.0,1.32
6.463,0.0,1.32
6.477,0.0,1.32
6.485,0.0,1.32
6.497,0.0,1.32
6.503,0.0,1.32
6.518,0.0,1.32
6.527,0.0,1.32
6.529,0.0,1.32
6.547,0.0,1.32
6.56,0.0,1.32
6.562,0.0,1.32
6.579,0.0,1.32
6.591,0.0,1.32
6.597,0.0,1.32
6.611,0.0,1.32
6.617,0.0,1.32
6.63,0.0,1.32
6.641,0.0,1.32
6.649,0.0,1.32
6.663,0.0,1.32
6.669,0.0,1.32
6.686,0.0,1.32
6.693,0.0,1.32
6.702,0.0,1.32
6.714,0.0,1.32
6.726,0.0,1.32
6.729,0.0,1.32
6.747,0.0,1.32
6.751,0.0,1.32
6.768,0.0,1.32
6.779,0.0,1.32
6.786,0.0,1.32
6.795,0.0,1.32
6.804,0.0,1.32
6.813,0.0,1.32
6.828,0.0,1.32
6.842,0.0,1.32
6.85,0.0,1.32
6.863,0.0,1.32
6.867,0.0,1.32
6.881,0.0,1.32
6.895,0.0,1.32
6.901,0.0,1.32
6.911,0.0,1.32
6.925,0.0,1.32
6.933,0.0,1.32
6.944,0.0,1.32
6.957,0.0,1.32
6.961,0.0,1.32
6.973,0.0,1.32
6.989,0.0,1.32
6.997,0.0,1.32
7.01,0.0,1.32
7.018,0.0,1.32
7.027,0.0,1.32
7.027,0.0,1.32
7.05,0.0,1.32
7.058,0.0,1.32
7.062,0.0,1.32
7.083,0.0,1.32
7.092,0.0,1.32
7.095,0.0,1.32
7.111,0.0,1.32
7.124,0.0,1.32
7.129,0.0,1.32
7.144,0.0,1.32
7.148,0.0,1.32
