0.013,0.0,1.32
0.017,0.0,1.32
0.025,0.0,1.32
0.035,0.0,1.32
0.045,0.0,1.32
0.058,0.0,1.32
0.064,0.0,1.32
0.074,0.0,1.32
0.09,0.0,1.32
0.096,0.0,1.32
0.111,0.0,1.32
0.119,0.0,1.32
0.129,0.0,1.32
0.135,0.0,1.32
0.152,0.0,1.32
0.155,0.0,1.32
0.172,0.0,1.32
0.18,0.0,1.32
0.189,0.0,1.32
0.206,0.0,1.32
0.213,0.0,1.32
0.225,0.0,1.32
0.234,0.0,1.32
0.246,0.0,1.32
0.25,0.0,1.32
0.267,0.0,1.32
0.279,0.0,1.32
0.286,0.0,1.32
0.296,0.0,1.32
0.309,0.0,1.32
0.319,0.0,1.32
0.328,0.0,1.32
0.339,0.0,1.32
0.348,0.0,1.32
0.36,0.0,1.32
0.366,0.0,1.32
0.378,0.0,1.32
0.393,0.0,1.32
0.399,0.0,1.32
0.408,0.0,1.32
0.416,0.0,1.32
0.432,0.0,1.32
0.443,0.0,1.32
0.456,0.0,1.32
0.464,0.0,1.32
0.476,0.0,1.32
0.488,0.0,1.32
0.494,0.0,1.32
0.509,0.0,1.32
0.517,0.0,1.32
0.527,0.0,1.32
0.533,0.0,1.32
0.549,0.0,1.32
0.558,0.0,1.32
0.561,0.0,1.32
0.581,0.0,1.32
0.59,0.0,1.32
0.594,0.0,1.32
0.611,0.0,1.32
0.622,0.0,1.32
0.626,0.0,1.32
0.644,0.0,1.32
0.652,0.0,1.32
0.661,0.0,1.32
0.677,0.0,1.32
0.679,0.0,1.32
0.697,0.0,1.32
0.706,0.0,1.32
0.71,0.0,1.32
0.726,0.0,1.32
0.738,0.0,1.32
0.744,0.0,1.32
0.758,0.0,1.32
0.768,0.0,1.32
0.777,0.0,1.32
0.782,0.0,1.32
0.796,0.0,1.32
0.811,0.0,1.32
0.82,0.0,1.32
0.827,0.0,1.32
0.837,0.0,1.32
0.849,0.0,1.32
0.863,0.0,1.32
0.87,0.0,1.32
0.877,0.0,1.32
0.894,0.0,1.32
0.906,0.0,1.32
0.914,0.0,1.32
0.925,0.0,1.32
0.929,0.0,1.32
0.945,0.0,1.32
0.96,0.0,1.32
0.963,0.0,1.32
0.98,0.0,1.32
0.988,0.0,1.32
0.993,0.0,1.32
1.008,0.0,1.32
1.02,0.0,1.32
1.027,0.0,1.32
1.042,0.0,1.32
1.049,0.0,1.32
1.06,0.0,1.32
1.073,0.0,1.32
1.081,0.0,1.32
1.091,0.0,1.32
1.098,0.0,1.32
1.11,0.0,1.32
1.118,0.0,1.32
1.136,0.0,1.32
1.142,0.0,1.32
1.156,0.0,1.32
1.167,0.0,1.32
1.175,0.0,1.32
1.181,0.0,1.32
1.194,0.0,1.32
1.208,0.0,1.32
1.208,0.0,1.32
1.23,0.0,1.32
1.238,0.0,1.32
1.249,0.0,1.32
1.26,0.0,1.32
1.266,0.0,1.32
1.282,0.0,1.32
1.282,0.0,1.32
1.301,0.0,1.32
1.309,0.0,1.32
1.317,0.0,1.32
1.332,0.0,1.32
1.344,0.0,1.32
1.349,0.0,1.32
1.363,0.0,1.32
1.377,0.0,1.32
1.381,0.0,1.32
1.391,0.0,1.32
1.4,0.0,1.32
1.417,0.0,1.32
1.424,0.0,1.32
1.438,0.0,1.32
1.447,0.0,1.32
1.458,0.0,1.32
1.461,0.0,1.32
1.477,0.0,1.32
1.492,0.0,1.32
1.493,0.0,1.32
1.512,0.0,1.32
1.52,0.0,1.32
1.526,0.0,1.32
1.541,0.0,1.32
1.552,0.0,1.32
1.557,0.0,1.32
1.573,0.0,1.32
1.585,0.0,1.32
1.593,0.0,1.32
1.605,0.0,1.32
1.61,0.0,1.32
1.625,0.0,1.32
1.635,0.0,1.32
1.64,0.0,1.32
1.657,0.0,1.32
1.663,0.0,1.32
1.68,0.0,1.32
1.689,0.0,1.32
1.691,0.0,1.32
1.707,0.0,1.32
1.721,0.0,1.32
1.724,0.0,1.32
1.74,0.0,1.32
1.752,0.0,1.32
1.761,0.0,1.32
1.772,0.0,1.32
1.779,0.0,1.32
1.795,0.0,1.32
1.803,0.0,1.32
1.806,0.0,1.32
1.823,0.0,1.32
1.835,0.0,1.32
1.841,0.0,1.32
1.857,0.0,1.32
1.865,0.0,1.32
1.874,0.0,1.32
1.88,0.0,1.32
1.892,0.0,1.32
1.906,0.0,1.32
1.914,0.0,1.32
1.93,0.0,1.32
1.938,0.0,1.32
1.95,0.0,1.32
1.963,0.0,1.32
1.971,0.0,1.32
1.974,0.0,1.32
1.99,0.0,1.32
2.004,0.0,1.32
2.007,0.0,1.32
2.022,0.0,1.32
2.027,0.0,1.32
2.044,0.0,1.32
2.056,0.0,1.32
2.065,0.0,1.32
2.072,0.0,1.32
2.081,0.0,1.32
2.098,0.0,1.32
2.105,0.0,1.32
2.117,0.0,1.32
2.125,0.0,1.32
2.138,0.0,1.32
2.147,0.0,1.32
2.158,0.0,1.32
2.164,0.0,1.32
2.181,0.0,1.32
2.19,0.0,1.32
2.197,0.0,1.32
2.213,0.0,1.32
2.221,0.0,1.32
2.225,0.0,1.32
2.239,0.0,1.32
2.254,0.0,1.32
2.26,0.0,1.32
2.271,0.0,1.32
2.286,0.0,1.32
2.289,0.0,1.32
2.305,0.0,1.32
2.309,0.0,1.32
2.326,0.0,1.32
2.326,0.0,1.32
2.348,0.0,1.32
2.356,0.0,1.32
2.364,0.0,1.32
2.38,0.0,1.32
2.389,0.0,1.32
2.397,0.0,1.32
2.407,0.0,1.32
2.422,0.0,1.32
2.422,0.0,1.32
2.439,0.0,1.32
2.454,0.0,1.32
2.457,0.0,1.32
2.471,0.0,1.32
2.478,0.0,1.32
2.489,0.0,1.32
2.5,0.0,1.32
2.514,0.0,1.32
2.523,0.0,1.32
2.536,0.0,1.32
2.545,0.0,1.32
2.555,0.0,1.32
2.569,0.0,1.32
2.57,0.0,1.32
2.588,0.0,1.32
2.593,0.0,1.32
2.608,0.0,1.32
2.617,0.0,1.32
2.628,0.0,1.32
2.642,0.0,1.32
2.648,0.0,1.32
2.653,0.0,1.32
2.671,0.0,1.32
2.682,0.0,1.32
2.69,0.0,1.32
2.704,0.0,1.32
2.706,0.0,1.32
2.721,0.0,1.32
2.727,0.0,1.32
2.737,0.0,1.32
2.755,0.0,1.32
2.76,0.0,1.32
2.776,0.0,1.32
2.786,0.0,1.32
2.794,0.0,1.32
2.804,0.0,1.32
2.818,0.0,1.32
2.822,0.0,1.32
2.837,0.0,1.32
2.85,0.0,1.32
2.86,0.0,1.32
2.871,0.0,1.32
2.875,0.0,1.32
2.888,0.0,1.32
2.896,0.0,1.32
2.914,0.0,1.32
2.921,0.0,1.32
2.932,0.0,1.32
2.942,0.0,1.32
2.953,0.0,1.32
2.962,0.0,1.32
2.973,0.0,1.32
2.986,0.0,1.32
2.988,0.0,1.32
3.004,0.0,1.32
3.011,0.0,1.32
3.026,0.0,1.32
3.035,0.0,1.32
3.044,0.0,1.32
3.055,0.0,1.32
3.064,0.0,1.32
3.072,0.0,1.32
3.088,0.0,1.32
3.101,0.0,1.32
3.102,0.0,1.32
3.121,0.0,1.32
3.124,0.0,1.32
3.143,0.0,1.32
3.154,0.0,1.32
3.159,0.0,1.32
3.176,0.0,1.32
3.179,0.0,1.32
3.186,0.0,1.32
3.204,0.0,1.32
3.215,0.0,1.32
3.218,0.0,1.32
3.236,0.0,1.32
3.247,0.0,1.32
3.256,0.0,1.32
3.269,0.0,1.32
3.273,0.0,1.32
3.29,0.0,1.32
3.298,0.0,1.32
3.302,0.0,1.32
3.313,0.0,1.32
3.33,0.0,1.32
3.336,0.0,1.32
3.347,0.0,1.32
3.363,0.0,1.32
3.368,0.0,1.32
3.384,0.0,1.32
3.393,0.0,1.32
3.405,0.0,1.32
3.411,0.0,1.32
3.419,0.0,1.32
3.437,0.0,1.32
3.437,0.0,1.32
3.453,0.0,1.32
3.46,0.0,1.32
3.471,0.0,1.32
3.486,0.0,1.32
3.499,0.0,1.32
3.503,0.0,1.32
3.518,0.0,1.32
3.518,0.0,1.32
3.54,0.0,1.32
3.552,0.0,1.32
3.553,0.0,1.32
3.571,0.0,1.32
3.576,0.0,1.32
3.592,0.0,1.32
3.601,0.0,1.32
3.604,0.0,1.32
3.619,0.0,1.32
3.634,0.0,1.32
3.637,0.0,1.32
3.654,0.0,1.32
3.666,0.0,1.32
3.67,0.0,1.32
3.684,0.0,1.32
3.691,0.0,1.32
3.708,0.0,1.32
3.717,0.0,1.32
3.725,0.0,1.32
3.736,0.0,1.32
3.743,0.0,1.32
3.761,0.0,1.32
3.767,0.0,1.32
3.78,0.0,1.32
3.788,0.0,1.32
3.802,0.0,1.32
3.805,0.0,1.32
3.822,0.0,1.32
3.822,0.0,1.32
3.841,0.0,1.32
3.853,0.0,1.32
3.858,0.0,1.32
3.875,0.0,1.32
3.884,0.0,1.32
3.895,0.0,1.32
3.902,0.0,1.32
3.91,0.0,1.32
3.92,0.0,1.32
3.935,0.0,1.32
3.943,0.0,1.32
3.954,0.0,1.32
3.966,0.0,1.32
3.973,0.0,1.32
3.989,0.0,1.32
3.989,0.0,1.32
4.008,0.0,1.32
4.017,0.0,1.32
4.024,0.0,1.32
4.036,0.0,1.32
4.05,0.0,1.32
4.063,0.0,1.32
4.068,0.0,1.32
4.083,0.0,1.32
4.093,0.0,1.32
4.099,0.0,1.32
4.109,0.0,1.32
4.124,0.0,1.32
4.134,0.0,1.32
4.142,0.0,1.32
4.154,0.0,1.32
4.167,0.0,1.32
4.179,0.0,1.32
4.187,0.0,1.32
4.199,0.0,1.32
4.207,0.0,1.32
4.217,0.0,1.32
4.232,0.0,1.32
4.239,0.0,1.32
4.249,0.0,1.32
4.255,0.0,1.32
4.272,0.0,1.32
4.281,0.0,1.32
4.284,0.0,1.32
4.3,0.0,1.32
4.313,0.0,1.32
4.32,0.0,1.32
4.334,0.0,1.32
4.334,0.0,1.32
4.354,0.0,1.32
4.366,0.0,1.32
4.366,0.0,1.32
4.388,0.0,1.32
4.396,0.0,1.32
4.401,0.0,1.32
4.416,0.0,1.32
4.427,0.0,1.32
4.435,0.0,1.32
4.449,0.0,1.32
4.46,0.0,1.32
4.468,0.0,1.32
4.477,0.0,1.32
4.486,0.0,1.32
4.499,0.0,1.32
4.506,0.0,1.32
4.522,0.0,1.32
4.534,0.0,1.32
4.539,0.0,1.32
4.555,0.0,1.32
4.563,0.0,1.32
4.568,0.0,1.32
4.583,0.0,1.32
4.597,0.0,1.32
4.6,0.0,1.32
4.617,0.0,1.32
4.624,0.0,1.32
4.633,0.0,1.32
4.648,0.0,1.32
4.678,6.0,1.32
4.686,6.0,1.32
4.695,6.0,1.32
4.699,6.0,1.32
4.715,6.0,1.32
4.718,6.0,1.32
4.731,6.0,1.32
4.739,6.0,1.32
4.751,6.0,1.32
4.755,6.0,1.32
4.772,6.0,1.32
4.78,6.0,1.32
4.789,6.0,1.32
4.8,6.0,1.32
4.804,6.0,1.32
4.815,6.0,1.32
4.821,6.0,1.32
4.831,6.0,1.31
4.843,6.0,1.31
4.859,6.0,1.31
4.867,6.0,1.31
4.875,6.0,1.31
4.891,6.0,1.31
4.899,6.0,1.31
4.912,6.0,1.31
4.918,6.0,1.27
4.931,6.0,1.27
4.936,6.0,1.27
4.952,6.0,1.27
4.96,6.0,1.27
4.966,6.0,1.27
4.981,6.0,1.27
4.993,6.0,1.27
4.999,6.0,1.27
5.014,6.0,1.21
5.026,6.0,1.21
5.032,6.0,1.21
5.046,6.0,1.21
5.05,6.0,1.21
5.067,6.0,1.21
5.095,6.0,1.21
5.097,6.0,1.21
5.097,6.0,1.2
5.103,6.0,1.2
5.118,6.0,1.2
5.129,6.0,1.2
5.137,6.0,1.2
5.148,6.0,1.2
5.155,6.0,1.2
5.165,6.0,1.2
5.181,6.0,1.2
5.187,6.0,1.19
5.199,6.0,1.19
5.213,6.0,1.19
5.222,6.0,1.19
5.23,6.0,1.19
5.239,6.0,1.19
5.255,6.0,1.19
5.264,6.0,1.19
5.27,6.0,1.18
5.287,6.0,1.18
5.297,6.0,1.18
5.304,6.0,1.18
5.317,6.0,1.18
5.329,6.0,1.18
5.33,6.0,1.18
5.348,6.0,1.18
5.356,6.0,1.17
5.369,6.0,1.17
5.381,6.0,1.17
5.387,6.0,1.17
5.397,6.0,1.17
5.405,6.0,1.17
5.424,6.0,1.17
5.43,6.0,1.17
5.444,6.0,1.17
5.451,6.0,1.16
5.464,6.0,1.16
5.467,6.0,1.16
5.482,6.0,1.16
5.496,6.0,1.16
5.499,6.0,1.16
5.516,6.0,1.16
5.516,6.0,1.16
5.536,6.0,1.15
5.547,6.0,1.15
5.556,6.0,1.15
5.564,6.0,1.15
5.578,6.0,1.15
5.581,6.0,1.15
5.6,6.0,1.15
5.612,6.0,1.15
5.615,6.0,1.15
5.629,6.0,1.14
5.636,6.0,1.14
5.653,6.0,1.14
5.661,6.0,1.14
5.674,6.0,1.14
5.685,6.0,1.14
5.693,6.0,1.14
5.702,6.0,1.14
5.713,6.0,1.13
5.727,6.0,1.13
5.731,6.0,1.13
5.747,6.0,1.13
5.754,6.0,1.13
5.764,6.0,1.13
5.771,6.0,1.13
5.779,6.0,1.13
5.8,6.0,1.13
5.809,6.0,1.13
5.812,6.0,1.13
5.829,6.0,1.13
5.841,6.0,1.13
5.847,6.0,1.13
5.862,6.0,1.13
5.87,6.0,1.13
5.88,6.0,1.13
5.894,6.0,1.12
5.901,6.0,1.12
5.914,6.0,1.12
5.917,6.0,1.12
5.934,6.0,1.12
5.944,6.0,1.12
5.946,6.0,1.12
5.962,6.0,1.12
5.977,6.0,1.12
5.98,6.0,1.11
5.996,6.0,1.11
6.009,6.0,1.11
6.016,6.0,1.11
6.029,6.0,1.11
6.037,6.0,1.11
6.045,6.0,1.11
6.057,6.0,1.11
6.069,6.0,1.11
6.081,6.0,1.11
6.086,6.0,1.11
6.104,6.0,1.11
6.111,6.0,1.11
6.121,6.0,1.11
6.128,6.0,1.11
6.145,6.0,1.11
6.152,6.0,1.11
6.162,6.0,1.1
6.169,6.0,1.1
6.179,6.0,1.1
6.197,6.0,1.1
6.2,6.0,1.1
6.217,6.0,1.1
6.225,6.0,1.1
6.235,6.0,1.1
6.245,6.0,1.1
6.259,6.0,1.1
6.267,6.0,1.1
6.278,6.0,1.1
6.284,6.0,1.1
6.301,6.0,1.1
6.311,6.0,1.1
6.314,6.0,1.1
6.333,6.0,1.09
6.34,6.0,1.09
6.345,6.0,1.09
6.362,6.0,1.09
6.374,6.0,1.09
6.382,6.0,1.09
6.394,6.0,1.09
6.406,6.0,1.09
6.412,6.0,1.09
6.427,6.0,1.09
6.436,6.0,1.09
6.446,6.0,1.09
6.452,6.0,1.09
6.467,6.0,1.09
6.479,6.0,1.09
6.482,6.0,1.09
6.495,6.0,1.09
6.509,6.0,1.08
6.52,6.0,1.08
6.527,6.0,1.08
6.541,6.0,1.08
6.549,6.0,1.08
6.561,6.0,1.08
6.567,6.0,1.08
6.583,6.0,1.08
6.594,6.0,1.08
6.594,6.0,1.08
6.615,6.0,1.08
6.624,6.0,1.08
6.631,6.0,1.08
6.643,6.0,1.08
6.649,6.0,1.08
6.662,6.0,1.08
6.676,6.0,1.08
6.676,6.0,1.08
6.694,6.0,1.08
6.71,6.0,1.08
6.716,6.0,1.08
6.727,6.0,1.08
6.727,6.0,1.08
6.748,6.0,1.08
6.759,6.0,1.08
6.763,6.0,1.08
6.781,6.0,1.08
6.789,6.0,1.08
6.796,6.0,1.08
6.81,6.0,1.08
6.824,6.0,1.08
6.831,6.0,1.08
6.845,6.0,1.08
6.851,6.0,1.08
6.86,6.0,1.07
6.87,6.0,1.07
