0.096,0.0,1.8
0.193,0.0,1.8
0.293,0.0,1.8
0.397,0.0,1.8
0.499,0.0,1.8
0.594,0.0,1.8
0.698,0.0,1.8
0.798,0.0,1.8
0.903,0.0,1.8
1.006,0.0,1.8
1.095,0.0,1.8
1.208,0.0,1.8
1.304,0.0,1.8
1.409,0.0,1.8
1.513,0.0,1.8
1.606,0.0,1.8
1.709,0.0,1.8
1.815,0.0,1.8
1.912,0.0,1.8
2.012,0.0,1.8
2.12,0.0,1.8
2.211,0.0,1.8
2.317,0.0,1.8
2.42,0.0,1.8
2.52,0.0,1.8
2.62,0.0,1.8
2.723,0.0,1.8
2.819,0.0,1.8
2.927,0.0,1.8
3.026,0.0,1.8
3.126,0.0,1.8
3.223,0.0,1.8
3.325,0.0,1.8
3.434,0.0,1.8
3.532,0.0,1.8
3.634,0.0,1.8
3.734,0.0,1.8
3.836,0.0,1.8
3.937,0.0,1.8
4.039,0.0,1.8
4.134,0.0,1.8
4.239,0.0,1.8
4.343,0.0,1.8
4.439,0.0,1.8
4.538,0.0,1.8
4.646,0.0,1.8
4.744,0.0,1.8
4.847,0.0,1.8
4.947,0.0,1.8
5.047,0.0,1.8
5.137,0.0,1.8
5.253,0.0,1.8
5.346,0.0,1.8
5.453,0.0,1.8
5.553,0.0,1.8
5.657,0.0,1.8
5.752,0.0,1.8
5.859,0.0,1.8
5.961,0.0,1.8
6.06,0.0,1.8
6.161,0.0,1.8
6.262,0.0,1.8
6.36,0.0,1.8
6.466,0.0,1.8
6.563,0.0,1.8
6.663,0.0,1.8
6.766,0.0,1.8
6.87,0.0,1.8
6.965,0.0,1.8
7.07,0.0,1.8
7.174,0.0,1.8
7.272,0.0,1.8
7.374,0.0,1.8
7.474,0.0,1.8
7.576,0.0,1.8
7.673,0.0,1.8
7.78,0.0,1.8
7.875,0.0,1.8
7.978,0.0,1.8
8.079,0.0,1.8
8.179,0.0,1.8
8.282,0.0,1.8
8.386,0.0,1.8
8.484,0.0,1.8
8.587,0.0,1.8
8.687,0.0,1.8
8.791,0.0,1.8
8.887,0.0,1.8
8.992,0.0,1.8
9.09,0.0,1.79
9.193,0.0,1.79
9.296,0.0,1.77
9.394,0.0,1.77
9.491,0.0,1.77
9.599,0.0,1.78
9.701,0.0,1.78
9.799,0.0,1.77
9.899,0.0,1.76
10.0,0.0,1.76
10.102,0.0,1.76
10.204,0.0,1.76
10.306,0.0,1.75
10.404,0.0,1.75
10.501,0.0,1.76
10.606,0.0,1.75
10.712,0.0,1.74
10.809,0.0,1.73
10.914,0.0,1.72
11.014,0.0,1.7
11.112,0.0,1.69
11.213,0.0,1.69
11.312,0.0,1.68
11.411,0.0,1.68
11.519,0.0,1.68
11.616,0.0,1.68
11.719,0.0,1.68
11.823,0.0,1.68
11.922,0.0,1.68
12.026,0.0,1.68
12.122,0.0,1.68
12.227,0.0,1.68
12.33,0.0,1.68
12.425,0.0,1.68
12.526,0.0,1.68
12.633,0.0,1.68
12.729,0.0,1.68
12.833,0.0,1.68
12.932,0.0,1.68
13.029,0.0,1.68
13.133,0.0,1.68
13.237,0.0,1.68
13.335,0.0,1.68
13.439,0.0,1.69
13.54,0.0,1.68
13.64,0.0,1.69
13.74,0.0,1.69
13.843,0.0,1.69
13.939,0.0,1.69
14.045,0.0,1.7
14.149,0.0,1.7
14.245,0.0,1.7
14.344,0.0,1.7
14.452,0.0,1.7
14.553,0.0,1.7
14.649,0.0,1.69
14.755,0.0,1.7
14.853,0.0,1.71
14.953,0.0,1.71
15.059,0.0,1.7
